id,batch,gender,dateofbirth_year,age,agerange,citizenus,bornus,stateborn,countryborn,countryborn_other,immigrant_status,statereside,maritalstatus,livewithpartner,education,hisplatino,hisplatino_group,white,black,nativeamer,asian,pacific,race,working,sick_leave,unemp_layoff,unemp_look,retired,disabled,q036,q037,q039,q044,q054,q055,q056,q057,q058,q059,q060,q061,FinancialHealth,q036 numbers,q039 #'s,,,,,,,,,,,
4877,16 MSG 2018/02 California Batch 2,male,1951,67,.e,1 Yes,0 No,.e,122 Lebanon,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,4 7th or 8th grade,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,100,.a,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,3,1,,,,,,,,,,,
4878,1 ASDE 2014/01 Nat.Rep.,female,1967,50,.e,1 Yes,1 Yes,24 Maryland,.e,.a,0 Non-immigrant,24 Maryland,2 Married (spouse lives elsewhere),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,3 Spending was about equal to income,.a,4 Pay  some of our bills on time,5 Less than 1 week,.a,.a,.a,.a,.a,.a,.a,.a,Vulnerable,3,4,,,,,,,,,,,
4879,6 MSG 2016/01 Nat.Rep. Batch 2,female,1955,63,.e,1 Yes,1 Yes,34 New Jersey,.e,.a,4 Unknown immigrant status,34 New Jersey,6 Never married,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,4 1-3 weeks,100,100,.a,9000,.a,100,.a,2 Saving whenever possible,Vulnerable,3,3,,,,,,,,,,,
4880,7 MSG 2016/01 Nat.Rep. Batch 3,male,1988,29,.e,1 Yes,1 Yes,21 Kentucky,.e,.a,4 Unknown immigrant status,21 Kentucky,6 Never married,1 Yes,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,1 Yes,0 No,0 No,0 No,1 Spending was much less than income,.a,4 Pay  some of our bills on time,5 Less than 1 week,.a,.a,.a,.a,.a,.a,.a,.a,Vulnerable,1,4,,,,,,,,,,,
4881,1 ASDE 2014/01 Nat.Rep.,female,1954,63,.e,1 Yes,1 Yes,1 Alabama,.e,.a,0 Non-immigrant,1 Alabama,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,500,20000,.a,10000,.a,2000,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
4883,5 MSG 2015/07 Nat.Rep. Batch 1,female,1949,68,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,17 Illinois,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,3500,15000,.a,120000,25000,.a,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
4884,2 ASDE 2014/01 Native Am.,female,1943,74,.e,1 Yes,1 Yes,51 Virginia,.e,.a,4 Unknown immigrant status,48 Texas,1 Married (spouse lives with me),.a,16 Doctorate degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,4000,5000,900000,.a,600000,50,200000,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
4885,9 MSG 2016/02 Nat.Rep. Batch 5,male,1949,68,.e,1 Yes,1 Yes,25 Massachusetts,.e,.a,4 Unknown immigrant status,37 North Carolina,6 Never married,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,2 Pay nearly all of our bills on time,4 1-3 weeks,1000,300,5000,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,2,,,,,,,,,,,
4886,16 MSG 2018/02 California Batch 2,male,1957,60,.e,1 Yes,1 Yes,49 Utah,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,2 Our spending was unusually high,1 Pay all of our bills on time,2 3-5 months,1000,1000,3000,.a,.a,.a,.a,3 Not currently saving,Coping,4,1,,,,,,,,,,,
4887,6 MSG 2016/01 Nat.Rep. Batch 2,female,1964,53,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,34 New Jersey,1 Married (spouse lives with me),.a,10 Some college-no degree,1 Yes,Puerto Rican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,1 Pay all of our bills on time,1 6 months or more,2000,.a,180,.a,1,.a,.a,3 Not currently saving,Coping,4,1,,,,,,,,,,,
4888,10 MSG 2016/03 Nat.Rep. Batch 6,female,1946,72,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,53 Washington,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,1 Yes,0 No,4 Spending was a little more than income,"6 Other, please specify: q037_other",1 Pay all of our bills on time,1 6 months or more,300,3000,80000,.a,.a,3000,.a,3 Not currently saving,Coping,4,1,,,,,,,,,,,
4889,8 MSG 2016/01 Nat.Rep. Batch 4,female,1983,34,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,32 Nevada,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,1 6 months or more,1500,50000,10000,1000,3000,200,.a,2 Saving whenever possible,Healthy,2,2,,,,,,,,,,,
4890,9 MSG 2016/02 Nat.Rep. Batch 5,female,1965,52,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,26 Michigan,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,9000,200,1,.a,.a,16000,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
4891,6 MSG 2016/01 Nat.Rep. Batch 2,female,1950,68,.e,1 Yes,1 Yes,19 Iowa,.e,.a,4 Unknown immigrant status,19 Iowa,4 Divorced,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,1 Yes,3 Spending was about equal to income,.a,1 Pay all of our bills on time,4 1-3 weeks,51,.a,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
4892,5 MSG 2015/07 Nat.Rep. Batch 1,male,1991,27,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,26 Michigan,4 Divorced,1 Yes,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,2 Pay nearly all of our bills on time,5 Less than 1 week,1,1,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,1,2,,,,,,,,,,,
4893,10 MSG 2016/03 Nat.Rep. Batch 6,male,1980,38,.e,1 Yes,1 Yes,25 Massachusetts,.e,.a,0 Non-immigrant,25 Massachusetts,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,5 Pay very few of our bills on time,5 Less than 1 week,140,5,100,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,5,,,,,,,,,,,
4894,8 MSG 2016/01 Nat.Rep. Batch 4,male,1961,56,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,4 Unknown immigrant status,55 Wisconsin,6 Never married,0 No,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,2 Pay nearly all of our bills on time,4 1-3 weeks,1290,70,16000,.a,.a,.a,.a,2 Saving whenever possible,Coping,4,2,,,,,,,,,,,
4895,9 MSG 2016/02 Nat.Rep. Batch 5,male,1954,63,.e,1 Yes,1 Yes,47 Tennessee,.e,.a,4 Unknown immigrant status,47 Tennessee,6 Never married,0 No,14 Master's degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,4 Pay  some of our bills on time,5 Less than 1 week,200,200,20000,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,4,,,,,,,,,,,
4896,1 ASDE 2014/01 Nat.Rep.,female,1928,89,.e,1 Yes,1 Yes,1 Alabama,.e,.a,0 Non-immigrant,13 Georgia,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,7000,.a,.a,.a,.a,100,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
4897,1 ASDE 2014/01 Nat.Rep.,female,1942,75,.e,1 Yes,1 Yes,1 Alabama,.e,.a,4 Unknown immigrant status,26 Michigan,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,200,165,.a,.a,.a,200,.a,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
4898,1 ASDE 2014/01 Nat.Rep.,female,1955,62,.e,1 Yes,0 No,.e,142 Mexico,.a,1 First generation immigrant,6 California,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,1 Yes,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,1500,1500,65000,25000,25000,500,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
4899,16 MSG 2018/02 California Batch 2,female,1948,69,.e,1 Yes,1 Yes,18 Indiana,.e,.a,4 Unknown immigrant status,6 California,4 Divorced,0 No,15 Professional school degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,1000,10000,.a,100000,50000,1000,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
4900,16 MSG 2018/02 California Batch 2,female,1958,60,.e,0 No,0 No,.e,142 Mexico,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,9 High school graduate or GED,1 Yes,1 Mexican,0 No,0 No,0 No,0 No,1 Yes,5 Hawaiian/Pacific Islander Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,3 Our income was unusually low and our spending was unusually high,2 Pay nearly all of our bills on time,3 1-2 months,300,.a,.a,.a,.a,.a,.a,2 Saving whenever possible,Vulnerable,4,2,,,,,,,,,,,
4901,6 MSG 2016/01 Nat.Rep. Batch 2,female,1988,29,.e,1 Yes,1 Yes,51 Virginia,.e,.a,4 Unknown immigrant status,48 Texas,6 Never married,1 Yes,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,2000,90000,90000,50000,50000,5000,40000,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
4902,8 MSG 2016/01 Nat.Rep. Batch 4,male,1986,31,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,5 Pay very few of our bills on time,4 1-3 weeks,1,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,5,,,,,,,,,,,
4903,1 ASDE 2014/01 Nat.Rep.,male,1994,23,.e,1 Yes,1 Yes,8 Colorado,.e,.a,3 Third generation immigrant,8 Colorado,6 Never married,1 Yes,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,4 1-3 weeks,660,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,3,,,,,,,,,,,
4905,9 MSG 2016/02 Nat.Rep. Batch 5,male,1974,43,.e,1 Yes,1 Yes,45 South Carolina,.e,.a,4 Unknown immigrant status,51 Virginia,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,2000,29000,45000,50000,2000,50,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
4906,16 MSG 2018/02 California Batch 2,male,1986,31,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,6 Never married,1 Yes,11 Assoc. college degree-occ/voc prog,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,1 6 months or more,100,.a,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,3,2,,,,,,,,,,,
4907,8 MSG 2016/01 Nat.Rep. Batch 4,male,1951,66,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,3 Third generation immigrant,12 Florida,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,3500,2000,.a,440000,.a,30,.a,3 Not currently saving,Healthy,3,1,,,,,,,,,,,
4908,5 MSG 2015/07 Nat.Rep. Batch 1,female,1960,58,.e,1 Yes,1 Yes,12 Florida,.e,.a,4 Unknown immigrant status,12 Florida,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,1,1,1,1,1,1,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
4909,10 MSG 2016/03 Nat.Rep. Batch 6,female,1956,61,.e,1 Yes,1 Yes,49 Utah,.e,.a,4 Unknown immigrant status,42 Pennsylvania,6 Never married,0 No,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,1200,8000,50000,.a,.a,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
4910,10 MSG 2016/03 Nat.Rep. Batch 6,female,1975,42,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,21 Kentucky,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,3 1-2 months,1200,36,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
4911,6 MSG 2016/01 Nat.Rep. Batch 2,female,1962,55,.e,1 Yes,1 Yes,37 North Carolina,.e,.a,0 Non-immigrant,37 North Carolina,4 Divorced,1 Yes,9 High school graduate or GED,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,.e,.e,.e,.e,.e,.e,2 Spending was a little less than income,.a,1 Pay all of our bills on time,4 1-3 weeks,990,25,99080,1000,.a,.a,.a,1 Saving regularly,Coping,2,1,,,,,,,,,,,
4912,11 MSG 2016/04 Nat.Rep. Batch 7,male,1971,46,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,42 Pennsylvania,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,1500,50,100000,30000,5000,.a,450000,2 Saving whenever possible,Coping,3,2,,,,,,,,,,,
4913,12 MSG 2016/05 Nat.Rep. Batch 8,male,1966,52,.e,1 Yes,1 Yes,13 Georgia,.e,.a,2 Second generation immigrant,18 Indiana,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,400,5000,65000,500,1200,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
4914,8 MSG 2016/01 Nat.Rep. Batch 4,female,1969,48,.e,1 Yes,1 Yes,4 Arizona,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,3 1-2 months,500,1000,280000,.a,16000,.a,.a,3 Not currently saving,Coping,3,2,,,,,,,,,,,
4915,12 MSG 2016/05 Nat.Rep. Batch 8,male,1973,44,.e,1 Yes,1 Yes,20 Kansas,.e,.a,2 Second generation immigrant,46 South Dakota,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,1 Yes,0 No,6 Mixed,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,3 1-2 months,200,100,75000,20000,1,50,.a,2 Saving whenever possible,Coping,3,2,,,,,,,,,,,
4916,1 ASDE 2014/01 Nat.Rep.,male,1983,34,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,41 Oregon,6 Never married,1 Yes,14 Master's degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,500,5000,10000,300,100,600,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
4917,1 ASDE 2014/01 Nat.Rep.,male,1952,65,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,2 3-5 months,1000,35000,500000,.a,5000,200,.a,2 Saving whenever possible,Healthy,3,1,,,,,,,,,,,
4918,1 ASDE 2014/01 Nat.Rep.,male,1980,37,.e,1 Yes,1 Yes,36 New York,.e,.a,0 Non-immigrant,37 North Carolina,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,5000,2000,30000,20000,.a,5000,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
4919,9 MSG 2016/02 Nat.Rep. Batch 5,male,1975,43,.e,1 Yes,1 Yes,51 Virginia,.e,.a,0 Non-immigrant,39 Ohio,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,6000,12000,50000,15000,10000,1000,200000,3 Not currently saving,Healthy,3,1,,,,,,,,,,,
4920,1 ASDE 2014/01 Nat.Rep.,male,1973,44,.e,1 Yes,1 Yes,37 North Carolina,.e,.a,0 Non-immigrant,37 North Carolina,4 Divorced,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,1200,500,15000,.a,.a,500,.a,2 Saving whenever possible,Coping,3,1,,,,,,,,,,,
4921,13 MSG 2016/08 LA County Batch 2,female,1964,53,.e,1 Yes,1 Yes,26 Michigan,.e,.a,0 Non-immigrant,6 California,6 Never married,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,3000,5000,20000,.a,.a,5000,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
4922,16 MSG 2018/02 California Batch 2,male,1961,56,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,5 Widowed,0 No,7 11th grade,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,1 6 months or more,.a,.a,.a,.a,.a,.a,.a,.a,Coping,2,2,,,,,,,,,,,
4923,5 MSG 2015/07 Nat.Rep. Batch 1,male,1948,69,.e,1 Yes,1 Yes,19 Iowa,.e,.a,4 Unknown immigrant status,19 Iowa,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,1500,7000,.a,200000,100000,1000,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
4924,7 MSG 2016/01 Nat.Rep. Batch 3,female,1964,53,.e,1 Yes,1 Yes,48 Texas,.e,.a,0 Non-immigrant,48 Texas,1 Married (spouse lives with me),.a,9 High school graduate or GED,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,1 Yes,0 No,0 No,0 No,3 Spending was about equal to income,.a,4 Pay  some of our bills on time,5 Less than 1 week,.e,.a,.e,.a,.a,.a,.a,2 Saving whenever possible,Vulnerable,3,4,,,,,,,,,,,
4925,6 MSG 2016/01 Nat.Rep. Batch 2,male,1959,58,.e,1 Yes,1 Yes,20 Kansas,.e,.a,4 Unknown immigrant status,20 Kansas,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,"6 Other, please specify: q037_other",2 Pay nearly all of our bills on time,1 6 months or more,500,.a,100000,75000,.a,30000,.a,2 Saving whenever possible,Coping,4,2,,,,,,,,,,,
4926,16 MSG 2018/02 California Batch 2,male,1992,26,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,6 Never married,1 Yes,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,5 Spending was much more than income,4 Our spending usually or always exceeds our income,4 Pay  some of our bills on time,5 Less than 1 week,1,5,.a,300,300,.a,.a,3 Not currently saving,Vulnerable,5,4,,,,,,,,,,,
4927,1 ASDE 2014/01 Nat.Rep.,female,1974,43,.e,1 Yes,0 No,.e,98 Hong Kong,.a,1 First generation immigrant,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,0 No,0 No,0 No,1 Yes,0 No,4 Asian Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,3 Our income was unusually low and our spending was unusually high,1 Pay all of our bills on time,1 6 months or more,.e,.e,.a,.a,.e,.e,.a,3 Not currently saving,Coping,4,1,,,,,,,,,,,
4928,8 MSG 2016/01 Nat.Rep. Batch 4,female,1977,41,.e,1 Yes,1 Yes,72 Puerto Rico,.e,.a,4 Unknown immigrant status,48 Texas,1 Married (spouse lives with me),.a,14 Master's degree,1 Yes,Puerto Rican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,3 Pay most of our bills on time,1 6 months or more,.e,.e,.e,.a,.e,.e,.a,1 Saving regularly,Healthy,1,3,,,,,,,,,,,
4929,1 ASDE 2014/01 Nat.Rep.,male,1972,45,.e,1 Yes,1 Yes,12 Florida,.e,.a,0 Non-immigrant,12 Florida,3 Separated,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,7000,2500,15000,.a,5000,600,.a,1 Saving regularly,Coping,2,1,,,,,,,,,,,
4930,5 MSG 2015/07 Nat.Rep. Batch 1,male,1975,42,.e,1 Yes,1 Yes,12 Florida,.e,.a,4 Unknown immigrant status,12 Florida,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,4 1-3 weeks,2000,1800,48000,.a,.a,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
